,date,ARIMA,UCM,ML
1067,2017-12-08 09:50:00,28568.6508555123,28610.84744585525,29178.74019171008
1068,2017-12-08 10:00:00,29070.2860015834,29196.098668781207,29449.51052790001
1069,2017-12-08 10:10:00,29670.6854510025,30120.8216142862,29930.882239804232
1070,2017-12-08 10:20:00,30189.6770718837,30692.497374342474,30160.66779979278
1071,2017-12-08 10:30:00,30206.2629233756,30430.610927393085,30393.2798448994
1072,2017-12-08 10:40:00,30159.4240717379,30311.99425402423,30462.59945004405
1073,2017-12-08 10:50:00,30419.7120832549,30437.761351340785,30742.242438992533
1074,2017-12-08 11:00:00,30663.6478963759,30407.326758097734,30405.40465620257
1075,2017-12-08 11:10:00,31212.9581237531,30976.399936997084,30580.894814120988
1076,2017-12-08 11:20:00,31232.2685482547,31411.33568399435,30729.64508835061
1077,2017-12-08 11:30:00,31431.4853944041,31695.818049638445,30761.27335675359
1078,2017-12-08 11:40:00,31370.0015983156,31670.18046382016,30922.720292811
1079,2017-12-08 11:50:00,30952.7627303857,31147.53087771016,30895.988311684672
1080,2017-12-08 12:00:00,30650.9514643476,30675.82336561303,30782.83828347717
1081,2017-12-08 12:10:00,31394.608616984,31250.515643452414,30834.563381768872
1082,2017-12-08 12:20:00,31439.5896759078,31359.67557839607,30875.85252571881
1083,2017-12-08 12:30:00,30886.9242153979,30916.86606287956,30859.510423428062
1084,2017-12-08 12:40:00,30864.7642752919,30835.287352297488,30778.25167705601
1085,2017-12-08 12:50:00,31266.7103521258,31403.00414371882,30723.768648826943
1086,2017-12-08 13:00:00,31375.2270779719,31356.76517092109,31129.292246473076
1087,2017-12-08 13:10:00,31712.1696735717,31892.44432333442,31171.5462034642
1088,2017-12-08 13:20:00,31640.9381841036,31888.60345472697,31231.102516587973
1089,2017-12-08 13:30:00,31476.3122817182,31517.45944703115,31229.882968443315
1090,2017-12-08 13:40:00,31006.5590896214,31192.74803216521,31057.020580926463
1091,2017-12-08 13:50:00,30505.9108324784,30706.863188130133,30946.47072494251
1092,2017-12-08 14:00:00,30011.3842161712,30440.859619197818,30882.318766115328
1093,2017-12-08 14:10:00,29830.1190379873,30524.214355692497,30895.963596605867
1094,2017-12-08 14:20:00,30132.9991943877,30717.41665971876,30832.87389502999
1095,2017-12-08 14:30:00,30118.8064552647,30411.345009862005,30813.527008015863
1096,2017-12-08 14:40:00,30402.6384245798,30536.088770142072,30741.48983070882
1097,2017-12-08 14:50:00,30441.1830456682,30637.120566772726,30726.24216539013
1098,2017-12-08 15:00:00,30184.7229085117,30466.87290815389,30628.78827563059
1099,2017-12-08 15:10:00,30504.127987093,30283.060160475216,30627.331508505504
1100,2017-12-08 15:20:00,30393.3843621435,30023.536263092945,30531.94604104502
1101,2017-12-08 15:30:00,30307.4750751187,30449.706159824324,30492.44929679824
1102,2017-12-08 15:40:00,30121.196412669,30340.83286327036,30566.71907425702
1103,2017-12-08 15:50:00,30113.0759958145,30244.807348457063,30547.40702475892
1104,2017-12-08 16:00:00,30314.4109082914,30281.802893442546,30165.757251300704
1105,2017-12-08 16:10:00,30530.7838608266,30524.235822743656,30295.89294370041
1106,2017-12-08 16:20:00,30801.0982507097,30660.77381069249,30533.55615183213
1107,2017-12-08 16:30:00,30922.9120429871,30840.643555820247,30584.684206255853
1108,2017-12-08 16:40:00,31657.8996844175,31310.99424627685,30812.532977643303
1109,2017-12-08 16:50:00,32231.6895375026,31651.16641918379,31017.23584669148
1110,2017-12-08 17:00:00,32986.5961332919,32596.029966861926,32470.845601099478
1111,2017-12-08 17:10:00,34530.4165320874,34063.62196091915,33523.71377302923
1112,2017-12-08 17:20:00,37759.7623159192,37360.46389178179,36276.226620303976
1113,2017-12-08 17:30:00,39191.9726896406,38397.98969940259,37727.073373909545
1114,2017-12-08 17:40:00,39407.007013093,38816.399563265615,38951.797721283925
1115,2017-12-08 17:50:00,39581.9849686225,39069.38487655327,39308.65154880352
1116,2017-12-08 18:00:00,39567.6704124566,39234.23922290972,39084.82992746888
1117,2017-12-08 18:10:00,39357.1871373021,39293.315721138926,39118.61861523076
1118,2017-12-08 18:20:00,39181.9574973573,39224.87754878246,39229.06920885687
1119,2017-12-08 18:30:00,38948.9545433573,39039.11474674313,39230.11154415754
1120,2017-12-08 18:40:00,39035.3603371465,38998.85285768638,39211.181655094224
1121,2017-12-08 18:50:00,38855.7734404823,38740.53492565153,39253.35560116898
1122,2017-12-08 19:00:00,38764.1749265877,38749.92377666323,38878.09336558999
1123,2017-12-08 19:10:00,38688.8716364162,38877.92719912548,38973.15109530974
1124,2017-12-08 19:20:00,38271.6207940919,38667.29694578786,38825.86626776053
1125,2017-12-08 19:30:00,38050.5570957946,38310.64278285324,38612.92242552254
1126,2017-12-08 19:40:00,37704.8387957035,38065.26883981795,38519.0532757792
1127,2017-12-08 19:50:00,37672.5837442254,38085.30340852851,38486.65773351864
1128,2017-12-08 20:00:00,37464.7467641316,37882.91241901038,38420.97903589694
1129,2017-12-08 20:10:00,37902.6547320426,38397.11834142359,38534.3285442837
1130,2017-12-08 20:20:00,37777.4622190176,38329.96944516095,38468.40821004403
1131,2017-12-08 20:30:00,37657.0923364331,38249.08024772769,38236.37053019444
1132,2017-12-08 20:40:00,37366.1107253154,37972.77213386883,37943.19128253034
1133,2017-12-08 20:50:00,37181.3920988371,37478.57311886896,37676.7039071336
1134,2017-12-08 21:00:00,37132.0101918764,37306.944443296255,37384.71678398427
1135,2017-12-08 21:10:00,36699.7876631736,36888.88281264108,37184.33535192113
1136,2017-12-08 21:20:00,36244.2389436777,36540.4908380448,36771.33258833126
1137,2017-12-08 21:30:00,35940.6114793412,36250.06098280079,36228.22805181801
1138,2017-12-08 21:40:00,35353.2731855663,35765.907805834904,35586.89252196426
1139,2017-12-08 21:50:00,35072.4810620065,35740.59079649348,35372.01396320603
1140,2017-12-08 22:00:00,34446.3143876789,35147.29560680552,35226.02235808736
1141,2017-12-08 22:10:00,34115.7562961312,34927.18939668347,34886.56357460628
1142,2017-12-08 22:20:00,33825.8881550845,34555.47243320412,34336.2235609196
1143,2017-12-08 22:30:00,33337.7043659714,34126.18261941046,33630.2361001752
1144,2017-12-08 22:40:00,32871.221003348,33649.50314301859,33135.049891831586
1145,2017-12-08 22:50:00,32283.0559976926,33148.60533982282,32293.209406399405
1146,2017-12-08 23:00:00,31453.5883660948,32514.98351891541,31640.47563358134
1147,2017-12-08 23:10:00,30667.5614642216,31662.664567534965,31073.55425139731
1148,2017-12-08 23:20:00,29908.4963122048,30786.137714409804,30347.92712609144
1149,2017-12-08 23:30:00,29158.4989596787,30033.693131493103,29756.84964264307
1150,2017-12-08 23:40:00,28536.4470642907,29378.66898080502,29187.94522041159
1151,2017-12-08 23:50:00,27894.9140120932,28849.05067595499,28498.907564232188
1152,2017-12-09 00:00:00,26280.9962553862,26641.88816056556,26891.17856698956
1153,2017-12-09 00:10:00,25810.8643906166,26401.41502115887,26326.38011027384
1154,2017-12-09 00:20:00,25464.6307716104,26203.63485425087,25874.133397820937
1155,2017-12-09 00:30:00,25070.4286639595,25628.60009087602,25417.430428776333
1156,2017-12-09 00:40:00,24648.550235372,25314.72928802965,24969.61963106348
1157,2017-12-09 00:50:00,24245.0168571,24877.6838570478,24582.89572125416
1158,2017-12-09 01:00:00,23988.0620768005,24620.501737141407,24301.783418690964
1159,2017-12-09 01:10:00,23592.28181668,24255.22780852341,24000.80896623693
1160,2017-12-09 01:20:00,23240.9333000188,23963.512499012973,23749.93823872502
1161,2017-12-09 01:30:00,22969.5691803383,23785.67777154311,23486.85690982785
1162,2017-12-09 01:40:00,22658.4508719545,23611.9401635739,23301.508351668286
1163,2017-12-09 01:50:00,22698.7794236017,23621.176583419085,23168.97993520593
1164,2017-12-09 02:00:00,22512.5317724986,23260.35462099078,22684.3554622428
1165,2017-12-09 02:10:00,22425.665751165,23123.28575613165,22455.989051362845
1166,2017-12-09 02:20:00,22369.3075389701,22859.651755084567,22295.195091657748
1167,2017-12-09 02:30:00,22175.278231335,22684.605556753424,22197.525806905604
1168,2017-12-09 02:40:00,22100.8206886742,22658.161761837106,22123.763251664317
1169,2017-12-09 02:50:00,22225.2398682001,22735.91297841045,22014.59189475806
1170,2017-12-09 03:00:00,21722.7475285473,22248.308656452216,21779.771468779487
1171,2017-12-09 03:10:00,21589.8304869344,22197.86049342736,21786.39392342874
1172,2017-12-09 03:20:00,21421.9725928199,21926.794940040465,21796.35720777464
1173,2017-12-09 03:30:00,21279.3975969842,21784.38777003064,21775.72531025043
1174,2017-12-09 03:40:00,21133.3472070939,21501.06224081101,21708.631628410363
1175,2017-12-09 03:50:00,21121.7401450207,21629.42822377461,21689.470036061924
1176,2017-12-09 04:00:00,21172.1975443117,21677.705344616363,21599.20809306491
1177,2017-12-09 04:10:00,21190.6929026095,21641.168372493943,21710.887377200008
1178,2017-12-09 04:20:00,20991.2569623749,21414.028899903315,21756.827309846656
1179,2017-12-09 04:30:00,21030.7574549304,21784.028564242355,21789.7705739968
1180,2017-12-09 04:40:00,21101.7068212742,21986.15087855392,21833.21299332483
1181,2017-12-09 04:50:00,21321.1214187306,22158.28961226788,21931.257029961187
1182,2017-12-09 05:00:00,21591.6174033721,22308.499830524852,22349.94310429765
1183,2017-12-09 05:10:00,21646.9137572492,22385.399035040973,22491.397390084094
1184,2017-12-09 05:20:00,21580.3807149291,22093.02647824774,22752.63986125911
1185,2017-12-09 05:30:00,22352.3457678837,22705.30785754143,22731.68693909776
1186,2017-12-09 05:40:00,23026.667160486,23348.87599111907,22800.867921396555
1187,2017-12-09 05:50:00,22649.9853339946,23022.412794460724,22492.01305146414
1188,2017-12-09 06:00:00,22360.8283518193,22334.34498720272,22567.37791819857
1189,2017-12-09 06:10:00,22630.4517929466,22284.469742991383,22160.46105098695
1190,2017-12-09 06:20:00,22670.9681205901,22088.310006471507,22036.138131282965
1191,2017-12-09 06:30:00,22188.4748295158,21672.19991999826,21729.337658425065
1192,2017-12-09 06:40:00,21545.6755375427,21185.9506700721,21212.052944644005
1193,2017-12-09 06:50:00,20376.0523274549,19999.998236731142,20847.714091962374
1194,2017-12-09 07:00:00,20695.5586232605,20872.05554755815,20848.86538745592
1195,2017-12-09 07:10:00,20806.4905036467,21165.39673376164,21202.829868194476
1196,2017-12-09 07:20:00,21149.9998897951,21442.16715792609,21283.365714818327
1197,2017-12-09 07:30:00,21395.8136737775,21491.11914756332,21364.86394395972
1198,2017-12-09 07:40:00,21560.7928474459,21870.909924656527,21475.81275056153
1199,2017-12-09 07:50:00,21664.2846098415,22217.557628277205,21705.25288391737
1200,2017-12-09 08:00:00,22381.485876312,22938.63863061372,22645.411452268145
1201,2017-12-09 08:10:00,23244.5417607994,23751.247864200293,23165.213484355347
1202,2017-12-09 08:20:00,23603.0676891165,23279.995035851454,23701.384493550893
1203,2017-12-09 08:30:00,24276.0504094881,23712.106367533623,24167.05137236916
1204,2017-12-09 08:40:00,24807.8310202353,24305.32262742028,24594.433401185543
1205,2017-12-09 08:50:00,25634.1972337059,25068.9438079909,25231.02931418786
1206,2017-12-09 09:00:00,25999.9244879216,26040.68108760695,26203.37031482519
1207,2017-12-09 09:10:00,26245.7867354953,26200.19335404419,26585.35068399724
1208,2017-12-09 09:20:00,26608.4572196157,26861.82462543557,26901.333988206432
1209,2017-12-09 09:30:00,27274.345724505,27631.07977331693,27625.626719756077
1210,2017-12-09 09:40:00,27701.8936449551,28094.932454966285,28287.203474098384
1211,2017-12-09 09:50:00,27823.557777481,28269.35380054563,28748.784118538984
1212,2017-12-09 10:00:00,28074.9296692582,28626.814125308934,29028.9487318826
1213,2017-12-09 10:10:00,28751.6040796778,29301.93495083493,29439.38333156049
1214,2017-12-09 10:20:00,29251.0027189304,29805.195126407627,29734.56927158385
1215,2017-12-09 10:30:00,29432.6053960543,29968.13964491465,30062.290877165666
1216,2017-12-09 10:40:00,29538.9804520779,29993.56412124712,30128.39602829268
1217,2017-12-09 10:50:00,29947.0943850996,30125.03050547645,30472.1965392967
1218,2017-12-09 11:00:00,30289.6640460066,30447.20525994017,30277.61265977612
1219,2017-12-09 11:10:00,30774.2698630734,30954.32672788108,30497.90265448093
1220,2017-12-09 11:20:00,30784.7215580601,30928.20115274253,30646.65292871056
1221,2017-12-09 11:30:00,30880.5828814462,31020.222936446764,30678.28119711353
1222,2017-12-09 11:40:00,30828.1867635743,31489.42991164012,30839.51536719667
1223,2017-12-09 11:50:00,30633.0753839376,31085.778348014213,30839.293442787643
1224,2017-12-09 12:00:00,30801.8833069442,31130.172265229216,30989.803086742868
1225,2017-12-09 12:10:00,31844.3692409036,31773.05745416536,31041.52818503457
1226,2017-12-09 12:20:00,32092.2662748921,32169.94440435436,31097.345528567846
1227,2017-12-09 12:30:00,31919.0672829862,31950.4106683737,31129.761355967014
1228,2017-12-09 12:40:00,31996.5748751329,31744.73288332449,31135.132963130465
1229,2017-12-09 12:50:00,32235.7935300195,32093.42152902304,31171.87092135653
1230,2017-12-09 13:00:00,32224.3116498226,32258.180858632728,31353.5012098214
1231,2017-12-09 13:10:00,32273.5596620893,32308.38020893532,31384.07235697603
1232,2017-12-09 13:20:00,32092.7556485205,32234.67662354413,31416.731917502497
1233,2017-12-09 13:30:00,31840.7513126037,32328.64237270641,31438.811780537104
1234,2017-12-09 13:40:00,31394.9891797332,31889.08756285608,31255.24176964695
1235,2017-12-09 13:50:00,31014.7460074526,31549.75580410189,31136.799838543026
1236,2017-12-09 14:00:00,30583.4990363212,31225.574285220693,31029.60156700657
1237,2017-12-09 14:10:00,30363.3115248635,31133.728500117417,31011.824076226592
1238,2017-12-09 14:20:00,30473.2959351091,31305.06344070913,30935.243446439687
1239,2017-12-09 14:30:00,30257.1408130343,31096.096467096555,30829.55383346373
1240,2017-12-09 14:40:00,30448.5061990338,31185.19201798872,30695.052919277558
1241,2017-12-09 14:50:00,30259.0575456428,30702.52767219125,30672.045462097158
1242,2017-12-09 15:00:00,29908.8881212404,30223.581283984076,30654.449870705463
1243,2017-12-09 15:10:00,29980.9044324456,30232.72196101386,30621.57078230986
1244,2017-12-09 15:20:00,29975.705379598,30214.96527115184,30512.694386638348
1245,2017-12-09 15:30:00,30054.6042369432,30166.180528922137,30414.631477384835
1246,2017-12-09 15:40:00,29996.3198394631,30177.284083865045,30453.179906398946
1247,2017-12-09 15:50:00,30059.5846231462,30285.30521423328,30434.41790451236
1248,2017-12-09 16:00:00,30137.7945007714,30116.33712189143,30102.514782464485
1249,2017-12-09 16:10:00,30181.8738165034,29945.304644358963,30201.228153593675
1250,2017-12-09 16:20:00,30352.6110957233,30342.594351589178,30416.699120433263
1251,2017-12-09 16:30:00,30452.8473144356,30640.14257291243,30467.827174856982
1252,2017-12-09 16:40:00,31384.1255479144,31431.101839828803,30703.143632133488
1253,2017-12-09 16:50:00,32151.7286065703,31860.3171118436,30891.180396824875
1254,2017-12-09 17:00:00,32955.8948175555,32461.803529565204,32382.12923636361
1255,2017-12-09 17:10:00,34507.5361051265,34020.232538578064,33470.54974152534
1256,2017-12-09 17:20:00,37637.7679269141,36944.62143141397,36212.22808897589
1257,2017-12-09 17:30:00,39101.990001856,38250.007268932175,37663.07484258145
1258,2017-12-09 17:40:00,39308.6787439605,38444.24179254878,38893.81789830182
1259,2017-12-09 17:50:00,39589.632183509,38615.981060352125,39235.4545990077
1260,2017-12-09 18:00:00,39530.4448018362,38711.89406647782,38590.49506890591
1261,2017-12-09 18:10:00,39319.4198998099,38682.20124559834,38600.26615300353
1262,2017-12-09 18:20:00,39062.415223397,38462.415120799145,38710.716746629645
1263,2017-12-09 18:30:00,38813.7685155036,38211.40823276659,38725.67276181692
1264,2017-12-09 18:40:00,38981.9195523556,38467.6519891901,38706.7428727536
1265,2017-12-09 18:50:00,38876.5398480283,38353.45947688562,38748.916818828366
1266,2017-12-09 19:00:00,38893.1584576564,38475.29345978313,38425.8671581971
1267,2017-12-09 19:10:00,38671.5886947956,38435.880457422114,38446.62826986503
1268,2017-12-09 19:20:00,38260.815571959,38293.90002623597,38299.34344231583
1269,2017-12-09 19:30:00,38065.258969276,38151.55819103474,38126.757082935714
1270,2017-12-09 19:40:00,37662.447894056,37969.181372925945,38056.72314460866
1271,2017-12-09 19:50:00,37643.6229796535,37929.06572461964,38024.327602348094
1272,2017-12-09 20:00:00,37424.0179816314,37647.00743677632,37910.29615123824
1273,2017-12-09 20:10:00,37530.5990054049,37485.0994640524,37938.82315530298
1274,2017-12-09 20:20:00,37244.8717873328,37416.649915431095,37821.40902505913
1275,2017-12-09 20:30:00,37201.6977894909,37274.72692712852,37629.72882806742
1276,2017-12-09 20:40:00,36971.0812826552,37069.69247715096,37371.59633015715
1277,2017-12-09 20:50:00,36901.9399794487,36902.35637404736,37145.39121242704
1278,2017-12-09 21:00:00,36882.4325075292,36823.53338918289,37027.04153657183
1279,2017-12-09 21:10:00,36487.8544139477,36415.87600612493,36824.79739986867
1280,2017-12-09 21:20:00,36052.8042732111,35993.73509254254,36501.57963342625
1281,2017-12-09 21:30:00,35835.3171813873,35961.99861069244,36082.69399309991
1282,2017-12-09 21:40:00,35253.0530211663,35514.698580414086,35546.113247249545
1283,2017-12-09 21:50:00,35145.0873447128,35781.65995390919,35293.91287033677
1284,2017-12-09 22:00:00,34639.654714216,35504.032173667794,35266.351040652786
1285,2017-12-09 22:10:00,34433.7956415258,35315.16381911893,35005.37963326961
1286,2017-12-09 22:20:00,34078.9226354506,34908.63481491406,34517.65421478087
1287,2017-12-09 22:30:00,33629.7898693705,34486.27538662626,33824.19032798618
1288,2017-12-09 22:40:00,33322.1371247549,34297.60346888921,33307.325851360656
